,Primary key,Probabilities
42810,9042811,8.286219685192248e-07
42811,9042812,0.0030509281933855754
42812,9042813,6.666894005349217e-05
42813,9042814,0.00020191789380690265
42814,9042815,9.872891245355596e-06
42815,9042816,2.9169391131256293e-06
42816,9042817,0.0008779660100361853
42817,9042818,2.749504509074503e-05
42818,9042819,3.1105127522709863e-07
42819,9042820,0.0017701587530612568
42820,9042821,2.578842736475358e-07
42821,9042822,1.5906128255827977e-06
42822,9042823,0.0004132527020192018
42823,9042824,0.0005974277042483529
42824,9042825,1.648216052364535e-05
42825,9042826,7.350644332893178e-05
42826,9042827,0.0018156051821507
42827,9042828,0.001093337325387962
42828,9042829,0.0010619914265236519
42829,9042830,4.319233813153957e-06
42830,9042831,8.463707839163728e-07
42831,9042832,0.007444922325516834
42832,9042833,0.004758141071651417
42833,9042834,0.0001053213062172397
42834,9042835,0.0002203032110527832
42835,9042836,5.114580300877015e-06
42836,9042837,7.693434331023645e-05
42837,9042838,4.835615020920768e-05
42838,9042839,0.000290527618872146
42839,9042840,6.031974027906985e-07
42840,9042841,1.992712983579087e-05
42841,9042842,2.0605378502767482e-05
42842,9042843,0.2112502818173561
42843,9042844,0.0009415137028676113
42844,9042845,0.02165791358757721
42845,9042846,0.0005280403769789656
42846,9042847,0.00027694234476822164
42847,9042848,0.12739140812771893
42848,9042849,0.005219156726767573
42849,9042850,0.00017037562406200998
42850,9042851,8.285410523396842e-05
42851,9042852,0.0015724705048434956
42852,9042853,5.4203626060368575e-05
42853,9042854,9.06486731960367e-07
42854,9042855,0.001173775291122487
42855,9042856,0.0001525918082556592
42856,9042857,2.5822177677865335e-05
42857,9042858,7.13390428357937e-06
42858,9042859,0.0005675981536545816
42859,9042860,9.80523435626362e-06
42860,9042861,0.0006125962723570426
42861,9042862,3.1974481204545254e-07
42862,9042863,4.36462795372629e-05
42863,9042864,1.1066277312240673e-05
42864,9042865,0.00023272647104637876
42865,9042866,0.00013232196256527079
42866,9042867,3.518112043548957e-05
42867,9042868,1.5487933373525624e-07
42868,9042869,0.00021839414103401366
42869,9042870,4.225020783968977e-05
42870,9042871,0.0002872604397362212
42871,9042872,0.0011508146306142485
42872,9042873,0.0002911699011453964
42873,9042874,8.917488725075508e-05
42874,9042875,9.044771564603472e-05
42875,9042876,0.00012026358230479193
42876,9042877,3.0022319212509215e-06
42877,9042878,1.2017475620987695e-05
42878,9042879,1.1372661283121544e-05
42879,9042880,1.579232926779808e-07
42880,9042881,6.138189882327452e-06
42881,9042882,0.0022794627736047774
42882,9042883,8.687877687094979e-05
42883,9042884,0.00020584885151009162
42884,9042885,0.10831360369586943
42885,9042886,2.906280501501195e-06
42886,9042887,5.5368827518099686e-06
42887,9042888,3.3921392211023597e-06
42888,9042889,1.835327758477821e-05
42889,9042890,5.7680144258939474e-05
42890,9042891,3.777982739975275e-05
42891,9042892,0.00012768913590562278
42892,9042893,0.0021370879481777717
42893,9042894,2.8041395746788847e-07
42894,9042895,0.008430981651084893
42895,9042896,0.000944420081563925
42896,9042897,1.3624152911141365e-05
42897,9042898,9.903361344221879e-05
42898,9042899,0.00015535130588800213
42899,9042900,1.1295356181797377e-05
42900,9042901,0.0024406801256739593
42901,9042902,5.398343313312149e-07
42902,9042903,0.0009252873230384351
42903,9042904,4.6577850589208807e-07
42904,9042905,1.9685407229740576e-05
42905,9042906,1.2440676965405087e-06
42906,9042907,0.026587087899596785
42907,9042908,8.48656586771013e-05
42908,9042909,0.00020625935723459984
42909,9042910,0.01849584907734086
42910,9042911,5.667321828324861e-06
42911,9042912,1.9196541196408997e-05
42912,9042913,0.002089073898857692
42913,9042914,1.0836098798730062e-06
42914,9042915,0.00019852163609713095
42915,9042916,4.226895865999762e-05
42916,9042917,2.0620980572172654e-06
42917,9042918,1.5799832917096865e-05
42918,9042919,3.528514899155163e-05
42919,9042920,0.0007617756423302758
42920,9042921,0.00015187573825477555
42921,9042922,0.0008826183461562872
42922,9042923,1.3339902844141234e-05
42923,9042924,3.8782134742588997e-07
42924,9042925,0.0001896550877249338
42925,9042926,1.983351590385004e-05
42926,9042927,4.5675356770210225e-07
42927,9042928,2.619352260150773e-07
42928,9042929,0.00036884037691348523
42929,9042930,0.007000594277429706
42930,9042931,4.378624921405897e-05
42931,9042932,0.0005037506004608929
42932,9042933,0.00014205648510393323
42933,9042934,0.00019141741588825638
42934,9042935,7.616248749039195e-05
42935,9042936,0.0002781370215832115
42936,9042937,7.793624294120702e-06
42937,9042938,0.00018644369416149305
42938,9042939,0.001390074489398668
42939,9042940,6.675581599822118e-07
42940,9042941,6.6108689547305375e-06
42941,9042942,8.280483354986385e-06
42942,9042943,1.8374376107111178e-05
42943,9042944,7.818953280912155e-05
42944,9042945,4.0267457420657835e-05
42945,9042946,2.9911025501522615e-05
42946,9042947,1.4870079398142407e-06
42947,9042948,2.084258321099751e-06
42948,9042949,0.011897377449984143
42949,9042950,0.003967426234713111
42950,9042951,1.9127595761391968e-06
42951,9042952,6.243355931636038e-06
42952,9042953,0.0003180247806933363
42953,9042954,2.181164727943466e-05
42954,9042955,2.1661661422019207e-05
42955,9042956,3.441727359149911e-05
42956,9042957,0.00018033075027505202
42957,9042958,1.2505704085896073e-06
42958,9042959,9.440081591150549e-05
42959,9042960,0.00012493070702258597
42960,9042961,1.3224139567758921e-05
42961,9042962,1.9935162030879275e-05
42962,9042963,1.3613624479476548e-06
42963,9042964,9.9579664478638e-05
42964,9042965,4.472718056647289e-06
42965,9042966,1.9754275368095735e-06
42966,9042967,0.010680194820530356
42967,9042968,2.3787038202323433e-06
42968,9042969,0.005258971672323012
42969,9042970,0.0018515614404349691
42970,9042971,3.8046234316824496e-05
42971,9042972,0.0002394816141217285
42972,9042973,6.44804476925389e-05
42973,9042974,2.7546021837839307e-05
42974,9042975,3.889356033620968e-05
42975,9042976,4.173294204038975e-05
42976,9042977,0.00019362406951020254
42977,9042978,1.0163477826333738e-05
42978,9042979,0.00046839913284859837
42979,9042980,0.00020374624372579124
42980,9042981,2.1732529315160013e-05
42981,9042982,7.66572366185772e-05
42982,9042983,1.3046023914965167e-05
42983,9042984,5.128125607663896e-05
42984,9042985,0.000133538328855645
42985,9042986,2.4160914123908692e-05
42986,9042987,0.0008012583004000697
42987,9042988,5.271566286607836e-06
42988,9042989,1.6857294588870917e-05
42989,9042990,0.00036039205221932567
42990,9042991,0.00017083449769219865
42991,9042992,6.086831092572147e-06
42992,9042993,0.01125469118320086
42993,9042994,9.945063337466122e-05
42994,9042995,0.0006809004592404906
42995,9042996,0.0026831074075931573
42996,9042997,0.005756382732954779
42997,9042998,3.4432822115209715e-05
42998,9042999,0.00476888055558123
42999,9043000,0.001013395126601795
43000,9043001,0.0005099747106511404
43001,9043002,6.010389367911067e-06
43002,9043003,7.599730726586195e-05
43003,9043004,0.0005994548504409015
43004,9043005,0.10275398445442253
43005,9043006,0.002971124156921087
43006,9043007,0.004979148086592714
43007,9043008,0.17040209262654726
43008,9043009,0.0003490838633168045
43009,9043010,0.0020963211539810154
43010,9043011,0.0016198063684212246
43011,9043012,1.165040012946023e-06
43012,9043013,6.647028765100693e-06
43013,9043014,7.260951638355292e-06
43014,9043015,5.971553575982065e-05
43015,9043016,0.00013117170731318547
43016,9043017,0.003484609773688646
43017,9043018,3.720127457388577e-05
43018,9043019,0.0007432411654904833
43019,9043020,4.3965940233429363e-07
43020,9043021,0.007351068678427784
43021,9043022,0.00018715162740059283
43022,9043023,0.0075804793186844514
43023,9043024,2.5558077192987027e-06
43024,9043025,1.4899330722151004e-05
43025,9043026,0.00012026358230479193
43026,9043027,3.373669203629379e-05
43027,9043028,0.004449976492000003
43028,9043029,7.0492897233297886e-06
43029,9043030,0.00024218944354899532
43030,9043031,9.342614321273785e-06
43031,9043032,5.6462926373477605e-05
43032,9043033,0.8067001910307555
43033,9043034,5.596408419506739e-05
43034,9043035,1.249791041225963e-05
43035,9043036,9.3387668420871e-06
43036,9043037,2.0340968801548663e-05
43037,9043038,1.7439388881415784e-06
43038,9043039,1.2584447671392103e-05
43039,9043040,7.471708088958821e-06
43040,9043041,8.258294132525763e-05
43041,9043042,1.9722728270450088e-05
43042,9043043,2.732929347861457e-05
43043,9043044,0.00021746844665367047
43044,9043045,4.961514742200822e-05
43045,9043046,1.3963132241275168e-05
43046,9043047,1.3442404382376728e-05
43047,9043048,0.0021446886813411914
43048,9043049,0.0005106458818928127
43049,9043050,0.00021518305745296004
43050,9043051,0.0013345461744531082
43051,9043052,6.919178272407037e-05
43052,9043053,0.005495048018619734
43053,9043054,1.3588297973394434e-06
43054,9043055,0.00025193200090889667
43055,9043056,3.38539634747538e-07
43056,9043057,1.6792935968497332e-05
43057,9043058,0.000638239297505169
43058,9043059,0.0002816854379708474
43059,9043060,3.1464739281240816e-06
43060,9043061,0.000287645297185782
43061,9043062,0.000268406246672972
43062,9043063,7.186414619069001e-07
43063,9043064,3.0373148155237364e-07
43064,9043065,5.3733498796302265e-06
43065,9043066,0.0004106349174622567
43066,9043067,0.00022705652392036982
43067,9043068,4.467522557999714e-06
43068,9043069,0.006329379492983349
43069,9043070,1.459699939652033e-05
43070,9043071,0.011897377449984143
43071,9043072,2.9662091753542903e-05
43072,9043073,2.504948571548661e-06
43073,9043074,0.2823368703976119
43074,9043075,0.005219295043073839
43075,9043076,9.609804502558915e-05
43076,9043077,4.4254465774957835e-06
43077,9043078,2.0783978382540526e-05
43078,9043079,2.9710849852085862e-05
43079,9043080,1.0679587183631816e-05
43080,9043081,4.641377393184581e-05
43081,9043082,6.571397865786079e-06
43082,9043083,2.561914918565011e-05
43083,9043084,0.006413579340808305
43084,9043085,0.003021653632937409
43085,9043086,1.6892581108354985e-05
43086,9043087,3.0064893414997606e-06
43087,9043088,0.00010083615564510544
43088,9043089,0.00034251675330672826
43089,9043090,1.1279224433779544e-05
43090,9043091,0.0003683957959729284
43091,9043092,0.009316444089971208
43092,9043093,8.050230335024684e-05
43093,9043094,8.514252745841503e-05
43094,9043095,2.3274070903933296e-05
43095,9043096,0.00027114294372454175
43096,9043097,3.4432528843387947e-07
43097,9043098,1.757006140258275e-05
43098,9043099,0.001718335872260317
43099,9043100,1.452612014562619e-05
43100,9043101,1.5892933061387076e-07
43101,9043102,0.00023725464493108833
43102,9043103,4.8793952953923765e-05
43103,9043104,0.0003147263214797305
43104,9043105,3.713029171618603e-06
43105,9043106,6.570972010909905e-06
43106,9043107,3.0569072127553167e-07
43107,9043108,4.95704218813848e-07
43108,9043109,3.0079955264062555e-06
43109,9043110,2.08829044459986e-06
43110,9043111,4.372026001541282e-06
43111,9043112,1.5017724205501241e-05
43112,9043113,8.113496414933238e-06
43113,9043114,0.00024139276567036242
43114,9043115,0.004789158027961606
43115,9043116,0.0007623867181354693
43116,9043117,0.38301108461244004
43117,9043118,8.679148141772478e-06
43118,9043119,3.278197859721011e-05
43119,9043120,0.00018262833883514365
43120,9043121,7.853415714910213e-06
43121,9043122,0.00011584991317906882
43122,9043123,0.007382893267386298
43123,9043124,0.0011493986446155246
43124,9043125,9.543078421084634e-07
43125,9043126,1.6143006194670026e-07
43126,9043127,1.253873267237912e-05
43127,9043128,2.8718930013407745e-07
43128,9043129,0.0004522851778809735
43129,9043130,4.7221650658447525e-05
43130,9043131,0.0007317340426598035
43131,9043132,0.02553866982824056
43132,9043133,2.7823069006793844e-06
43133,9043134,0.004198078435511924
43134,9043135,0.0004906281694558841
43135,9043136,0.0003624022339055348
43136,9043137,3.4308161403524996e-05
43137,9043138,0.0016924535637705604
43138,9043139,0.3067695868354502
43139,9043140,1.3522455257657414e-05
43140,9043141,0.0001958918256842679
43141,9043142,9.496257621356367e-05
43142,9043143,6.451182497342545e-05
43143,9043144,0.005045059156357987
43144,9043145,0.00046732042378906424
43145,9043146,0.0003011495542165477
43146,9043147,0.008272628635281647
43147,9043148,8.427746105890572e-06
43148,9043149,5.971553575982065e-05
43149,9043150,0.050376409779789355
43150,9043151,8.194994682120965e-05
43151,9043152,5.120516283509377e-05
43152,9043153,0.024423347768031352
43153,9043154,0.0001360784095938974
43154,9043155,2.907064935183408e-06
43155,9043156,1.6780150712694598e-05
43156,9043157,2.5986541040372463e-07
43157,9043158,0.00022667764455574916
43158,9043159,1.6001441676349704e-05
43159,9043160,0.00011969429799612776
43160,9043161,0.01795928522449688
43161,9043162,5.379413547462318e-06
43162,9043163,6.166865496329883e-05
43163,9043164,8.51176759937939e-06
43164,9043165,0.012623783055958864
43165,9043166,2.2562352312217135e-05
43166,9043167,1.460280162333299e-06
43167,9043168,0.0005375468929800942
43168,9043169,7.475718368532042e-05
43169,9043170,2.7220444382731747e-05
43170,9043171,0.006750380747983869
43171,9043172,0.00013587230343544058
43172,9043173,0.0013503134709084113
43173,9043174,0.006867401107800912
43174,9043175,0.00020170202699132985
43175,9043176,6.029448427527741e-06
43176,9043177,0.00010056974592738763
43177,9043178,0.00010552656125121242
43178,9043179,0.00013799369882229153
43179,9043180,1.0904967055266866e-05
43180,9043181,3.6238728725276856e-07
43181,9043182,0.0001624323424029712
43182,9043183,0.00013569783040630977
43183,9043184,9.390478198360434e-05
43184,9043185,3.8058411556187615e-05
43185,9043186,2.2290015572885293e-06
43186,9043187,0.023165143667774786
43187,9043188,8.261290005782736e-06
43188,9043189,3.1719963583797105e-06
43189,9043190,0.0006099745237299175
43190,9043191,3.4295675276439796e-05
43191,9043192,0.0014718366213800056
43192,9043193,8.897609905885656e-05
43193,9043194,0.00012074897053551192
43194,9043195,0.0014345434990742738
43195,9043196,8.925541408508732e-06
43196,9043197,0.00011556392412286955
43197,9043198,0.004075150397517812
43198,9043199,0.007188417914434293
43199,9043200,1.449436981652123e-06
43200,9043201,1.0009100823322085e-05
43201,9043202,1.3382741635681536e-05
43202,9043203,1.2817804275118449e-06
43203,9043204,0.001957335743420211
43204,9043205,0.0005446578379663111
43205,9043206,0.0003304007406782818
43206,9043207,4.6077782256248175e-06
43207,9043208,0.00011200399705036324
43208,9043209,4.25008809678477e-05
43209,9043210,0.010636932680597648
43210,9043211,3.4433348284722906e-06
43211,9043212,7.254161992951287e-06
43212,9043213,0.004181318334955494
43213,9043214,9.193348797348736e-06
43214,9043215,0.006113969977717701
43215,9043216,1.2510155694199123e-05
43216,9043217,0.0002481965430654186
43217,9043218,1.0567791623234967e-05
43218,9043219,2.5134797485577796e-06
43219,9043220,2.8794377554783376e-05
43220,9043221,9.975760879410274e-06
43221,9043222,2.1379356117300657e-06
43222,9043223,2.24709079580281e-05
43223,9043224,2.459832073643283e-05
43224,9043225,1.542363878225281e-05
43225,9043226,5.0927480158212355e-06
43226,9043227,8.380111016271642e-06
43227,9043228,0.00021449125575319727
43228,9043229,4.805486255664664e-05
43229,9043230,1.3651643289874828e-05
43230,9043231,4.328519420998597e-07
43231,9043232,0.005487615128556044
43232,9043233,2.0570587797818422e-05
43233,9043234,2.2695289628326234e-05
43234,9043235,0.0003461070953438028
43235,9043236,2.1660969283762116e-06
43236,9043237,4.5156356584806026e-07
43237,9043238,3.7517204376348236e-05
43238,9043239,0.01536966401204008
43239,9043240,5.933096432831782e-07
43240,9043241,4.6770471989352605e-05
43241,9043242,0.024795709451972795
43242,9043243,4.1662901743839045e-06
43243,9043244,0.0034795908967005995
43244,9043245,3.086458226579353e-05
43245,9043246,3.2551314755100463e-06
43246,9043247,0.00023687782770215462
43247,9043248,5.30157136157671e-06
43248,9043249,0.0053114491592976655
43249,9043250,4.668861179109893e-06
43250,9043251,0.00015567691357823912
43251,9043252,0.017926725683583448
43252,9043253,3.801831776719603e-06
43253,9043254,3.135920505878849e-07
43254,9043255,0.001178732520741685
43255,9043256,1.9110752287655684e-06
43256,9043257,0.0014105816471999847
43257,9043258,0.017926725683583448
43258,9043259,3.1856639150020145e-07
43259,9043260,0.00013062094320500156
43260,9043261,0.00043303085185240626
43261,9043262,2.4411505721758372e-05
43262,9043263,2.0438696888783235e-05
43263,9043264,0.00023006201913569423
